"dataset","method","seed","fold","sample","true","pred","correct","k"
"japanese_vowels","MFCL",1,3,433,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,436,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,445,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,452,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,461,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,462,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,466,"speaker4","speaker8",FALSE,7
"japanese_vowels","MFCL",1,3,467,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,470,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,480,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,486,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,493,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,494,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,496,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,500,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,503,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,504,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,511,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,512,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,526,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,527,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,532,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,536,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,539,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,542,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,545,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,549,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,559,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,560,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,568,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,572,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,583,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,585,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,597,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,599,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,603,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,616,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,623,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,629,"speaker9","speaker8",FALSE,7
"japanese_vowels","MFCL",1,3,636,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,637,"speaker9","speaker5",FALSE,7
"japanese_vowels","MFCL",1,3,640,"speaker9","speaker9",TRUE,7
"japanese_vowels","SFCL",1,4,1,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,2,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,15,"speaker1","speaker9",FALSE,5
"japanese_vowels","SFCL",1,4,18,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,20,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,37,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,41,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,51,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,54,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,58,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,62,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,72,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,73,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,82,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,83,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,93,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,100,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,108,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,111,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,113,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,116,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,118,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,123,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,124,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,128,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,142,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,144,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,152,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,158,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,168,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,173,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,180,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,184,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,186,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,191,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,194,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,195,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,200,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,201,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,205,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,206,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,207,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,216,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,219,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,226,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,237,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,238,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,240,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,247,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,248,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,253,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,257,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,263,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,264,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,271,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,272,"speaker1","speaker8",FALSE,5
"japanese_vowels","SFCL",1,4,282,"speaker1","speaker7",FALSE,5
"japanese_vowels","SFCL",1,4,285,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,293,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,296,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,299,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,4,303,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,307,"speaker2","speaker8",FALSE,5
"japanese_vowels","SFCL",1,4,308,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,310,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,312,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,319,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,325,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,328,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,4,351,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,353,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,355,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,356,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,364,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,377,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,381,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,387,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,388,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,395,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,396,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,400,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,401,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,404,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,408,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,412,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,413,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,423,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,4,442,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,446,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,447,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,448,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,451,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,459,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,463,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,468,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,4,469,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,474,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,475,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,477,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,482,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,492,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,495,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,4,498,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,499,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,505,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,506,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,510,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,518,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,4,534,"speaker7","speaker4",FALSE,5
"japanese_vowels","SFCL",1,4,535,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,541,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,557,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,4,564,"speaker8","speaker3",FALSE,5
"japanese_vowels","SFCL",1,4,566,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,570,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,574,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,575,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,587,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,591,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,592,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,596,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,605,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,4,621,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,632,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,633,"speaker9","speaker8",FALSE,5
"japanese_vowels","SFCL",1,4,634,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,4,638,"speaker9","speaker5",FALSE,5
"japanese_vowels","SFCL",1,4,639,"speaker9","speaker9",TRUE,5
"japanese_vowels","MFCL",1,4,1,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,2,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,15,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,18,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,20,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,37,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,41,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,51,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,54,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,58,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,62,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,72,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,73,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,82,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,83,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,93,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,100,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,108,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,111,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,113,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,116,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,118,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,123,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,124,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,128,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,142,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,144,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,152,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,158,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,168,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,173,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,180,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,184,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,186,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,191,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,194,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,195,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,200,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,201,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,205,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,206,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,207,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,216,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,219,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,226,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,237,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,238,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,240,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,247,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,248,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,253,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,257,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,263,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,264,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,271,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,272,"speaker1","speaker8",FALSE,3
"japanese_vowels","MFCL",1,4,282,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,285,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,293,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,296,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,4,299,"speaker1","speaker9",FALSE,3
"japanese_vowels","MFCL",1,4,303,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,307,"speaker2","speaker8",FALSE,3
"japanese_vowels","MFCL",1,4,308,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,310,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,312,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,319,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,325,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,328,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,4,351,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,353,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,355,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,356,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,364,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,377,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,381,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,387,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,388,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,395,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,396,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,400,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,401,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,404,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,408,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,412,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,413,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,423,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,4,442,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,446,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,447,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,448,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,451,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,459,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,463,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,468,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,4,469,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,474,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,475,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,477,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,482,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,492,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,495,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,4,498,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,499,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,505,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,506,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,510,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,518,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,4,534,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,535,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,541,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,557,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,4,564,"speaker8","speaker3",FALSE,3
"japanese_vowels","MFCL",1,4,566,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,570,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,574,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,575,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,587,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,591,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,592,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,596,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,605,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,4,621,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,632,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,633,"speaker9","speaker8",FALSE,3
"japanese_vowels","MFCL",1,4,634,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,638,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,4,639,"speaker9","speaker9",TRUE,3
"japanese_vowels","SFCL",1,5,3,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,13,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,27,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,28,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,29,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,34,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,57,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,59,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,70,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,74,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,78,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,87,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,89,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,94,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,96,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,102,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,114,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,126,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,129,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,132,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,134,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,135,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,137,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,151,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,159,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,160,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,164,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,169,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,171,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,172,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,182,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,185,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,188,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,197,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,199,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,202,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,208,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,209,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,211,"speaker8","speaker9",FALSE,5
"japanese_vowels","SFCL",1,5,224,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,230,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,243,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,256,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,258,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,260,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,267,"speaker9","speaker7",FALSE,5
"japanese_vowels","SFCL",1,5,274,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,275,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,284,"speaker1","speaker8",FALSE,5
"japanese_vowels","SFCL",1,5,286,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,289,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,291,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,301,"speaker1","speaker1",TRUE,5
"japanese_vowels","SFCL",1,5,302,"speaker2","speaker8",FALSE,5
"japanese_vowels","SFCL",1,5,306,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,315,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,322,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,324,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,330,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,331,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,332,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,334,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,335,"speaker2","speaker2",TRUE,5
"japanese_vowels","SFCL",1,5,337,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,344,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,348,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,354,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,359,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,369,"speaker3","speaker3",TRUE,5
